2026-07-02 08:38:56 | INFO    | nsd.db | 初始化資料庫，schema version=1
2026-07-02 10:07:33 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQzxpfcckZaLq67qZBo'}
2026-07-02 10:07:36 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR1A9oeRNwyJBAk4yWr'}
2026-07-02 10:07:41 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR1XbPxVmLigJChuYQo'}
2026-07-02 10:07:49 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR2B5tWEEwHva2riev1'}
2026-07-02 10:08:06 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR3QWouq6iZfYEvnUP6'}
2026-07-02 10:08:06 | WARNING | nsd.topic_analysis_worker | 議題 國家公園活動 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR3QWouq6iZfYEvnUP6'}
2026-07-02 10:08:07 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR3TgZE6dtm4wjPiFB3'}
2026-07-02 10:08:10 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR3fBcEMV6VB3wNVY58'}
2026-07-02 10:08:14 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR41PHgXdSSY2oMYvEi'}
2026-07-02 10:08:24 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR4giuaiVMnp3Vb1q6B'}
2026-07-02 10:08:40 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR5vJkKwpUQTix6bxwE'}
2026-07-02 10:08:40 | WARNING | nsd.topic_analysis_worker | 議題 李四川通盤檢討都市計畫 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR5vJkKwpUQTix6bxwE'}
2026-07-02 10:08:41 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR5z3EPjsghkEpu242L'}
2026-07-02 10:08:45 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR6FpFsCkH6fFdGDh3G'}
2026-07-02 10:08:50 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR6byxQkV7wGcWzjqVb'}
2026-07-02 10:08:58 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR7FL2GA81M5Z2kQWq4'}
2026-07-02 10:09:15 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR8VFhhiKFJMQF2nEs1'}
2026-07-02 10:09:15 | WARNING | nsd.topic_analysis_worker | 議題 防災士 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR8VFhhiKFJMQF2nEs1'}
2026-07-02 10:09:16 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR8YKzfwZhQ7CDg42FZ'}
2026-07-02 10:09:18 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR8jjqfkrGNrV3LX87E'}
2026-07-02 10:09:23 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR962yfSVsch3bjV9mi'}
2026-07-02 10:09:32 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccR9jJa4KpnidaMJ7Dwd'}
2026-07-02 10:09:49 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRAxikPM9LQfunVpTot'}
2026-07-02 10:09:49 | WARNING | nsd.topic_analysis_worker | 議題 網紅直播討債 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRAxikPM9LQfunVpTot'}
2026-07-02 10:09:49 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRB1zT3GZe4coBVUbHH'}
2026-07-02 10:09:52 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRBDbwoBimtt1NkiDqK'}
2026-07-02 10:09:57 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRBZbyecfSRBmR2rg56'}
2026-07-02 10:10:06 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRCCr5vm9rrMi25ftCj'}
2026-07-02 10:10:23 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRDTbsU5iVf4eZGWKmr'}
2026-07-02 10:10:23 | WARNING | nsd.topic_analysis_worker | 議題 萬里溪堰塞湖 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRDTbsU5iVf4eZGWKmr'}
2026-07-02 10:10:55 | WARNING | nsd.model_gateway | [rule_draft] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRFq3GgVDKeMxgKRiFp'}
2026-07-02 10:11:04 | WARNING | nsd.model_gateway | [rule_draft] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRG2TrzcktrWXD97Kqy'}
2026-07-02 10:11:09 | WARNING | nsd.model_gateway | [rule_draft] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRGrxPiKraRsDqDZiKn'}
2026-07-02 10:11:17 | WARNING | nsd.model_gateway | [rule_draft] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRHW8Xz6ofZmzReL6iZ'}
2026-07-02 10:11:34 | WARNING | nsd.model_gateway | [rule_draft] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccRJjcgAREJPQsuAi4SQ'}
2026-07-02 11:41:14 | INFO    | nsd.app_context | AppContext 初始化完成
2026-07-02 11:42:33 | INFO    | nsd.importer | 匯入完成: KEYPO_Result (16).xlsx, 共 62 筆, 1 個工作表, 重複 0 筆
2026-07-02 11:47:54 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已啟動
2026-07-02 11:49:25 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已關閉
2026-07-02 11:50:04 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已啟動
2026-07-02 11:50:23 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已關閉
2026-07-02 12:31:06 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已啟動
2026-07-02 12:31:26 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已關閉
2026-07-02 12:35:38 | INFO    | nsd.app_context | AppContext 初始化完成
2026-07-02 12:36:51 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已啟動（已阻擋圖片/媒體/字型/樣式資源）
2026-07-02 12:37:09 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已關閉
2026-07-02 12:37:43 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已啟動（已阻擋圖片/媒體/字型/樣式資源）
2026-07-02 12:37:57 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已關閉
2026-07-02 12:44:59 | INFO    | nsd.app_context | AppContext 初始化完成
2026-07-02 12:45:58 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已啟動（已以啟動參數停用圖片載入）
2026-07-02 12:47:28 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已關閉
2026-07-02 13:15:44 | INFO    | nsd.word_exporter | Word 早報已輸出: C:\Users\moi2494\AppData\Roaming\NewsSentimentDesktopV4\exports\新聞輿情早報.docx
2026-07-02 13:19:08 | INFO    | nsd.app_context | AppContext 初始化完成
2026-07-02 13:19:29 | ERROR   | nsd.import_worker | 匯入失敗
Traceback (most recent call last):
  File "D:\news_pdf_summarizer\news_sentiment_desktop_v4\app\workers\import_worker.py", line 26, in run
    result: ImportResult = import_file(self.file_path)
                           ~~~~~~~~~~~^^^^^^^^^^^^^^^^
  File "D:\news_pdf_summarizer\news_sentiment_desktop_v4\app\services\importer\excel_importer.py", line 78, in import_file
    return _import_excel(path)
  File "D:\news_pdf_summarizer\news_sentiment_desktop_v4\app\services\importer\excel_importer.py", line 86, in _import_excel
    import openpyxl  # 延遲 import，避免未安裝時影響其他功能
    ^^^^^^^^^^^^^^^
ModuleNotFoundError: No module named 'openpyxl'
2026-07-02 13:19:38 | ERROR   | nsd.import_worker | 匯入失敗
Traceback (most recent call last):
  File "D:\news_pdf_summarizer\news_sentiment_desktop_v4\app\workers\import_worker.py", line 26, in run
    result: ImportResult = import_file(self.file_path)
                           ~~~~~~~~~~~^^^^^^^^^^^^^^^^
  File "D:\news_pdf_summarizer\news_sentiment_desktop_v4\app\services\importer\excel_importer.py", line 78, in import_file
    return _import_excel(path)
  File "D:\news_pdf_summarizer\news_sentiment_desktop_v4\app\services\importer\excel_importer.py", line 86, in _import_excel
    import openpyxl  # 延遲 import，避免未安裝時影響其他功能
    ^^^^^^^^^^^^^^^
ModuleNotFoundError: No module named 'openpyxl'
2026-07-02 13:19:42 | ERROR   | nsd.import_worker | 匯入失敗
Traceback (most recent call last):
  File "D:\news_pdf_summarizer\news_sentiment_desktop_v4\app\workers\import_worker.py", line 26, in run
    result: ImportResult = import_file(self.file_path)
                           ~~~~~~~~~~~^^^^^^^^^^^^^^^^
  File "D:\news_pdf_summarizer\news_sentiment_desktop_v4\app\services\importer\excel_importer.py", line 78, in import_file
    return _import_excel(path)
  File "D:\news_pdf_summarizer\news_sentiment_desktop_v4\app\services\importer\excel_importer.py", line 86, in _import_excel
    import openpyxl  # 延遲 import，避免未安裝時影響其他功能
    ^^^^^^^^^^^^^^^
ModuleNotFoundError: No module named 'openpyxl'
2026-07-02 13:21:31 | INFO    | nsd.app_context | AppContext 初始化完成
2026-07-02 13:21:40 | INFO    | nsd.importer | 匯入完成: KEYPO_Result (16).xlsx, 共 62 筆, 1 個工作表, 重複 0 筆
2026-07-02 13:23:32 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已啟動（已以啟動參數停用圖片載入）
2026-07-02 13:23:45 | WARNING | nsd.playwright_scraper | 渲染第 1 次失敗 https://www.setn.com/News.aspx?NewsID=1865707: Page.wait_for_timeout: Page crashed
2026-07-02 13:24:01 | INFO    | nsd.playwright_scraper | Playwright 瀏覽器已關閉
2026-07-02 13:24:45 | WARNING | nsd.model_gateway | [topic_clustering] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011Cccg38ZMxSH6gg6FRTQBt'}
2026-07-02 13:24:48 | WARNING | nsd.model_gateway | [topic_clustering] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011Cccg3M4wBHSrwj16Jv8qk'}
2026-07-02 13:24:53 | WARNING | nsd.model_gateway | [topic_clustering] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011Cccg3gyWWDvJ8EHWVxTB2'}
2026-07-02 13:25:01 | WARNING | nsd.model_gateway | [topic_clustering] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011Cccg4Lk7sbSLgHPysyXdz'}
2026-07-02 13:25:18 | WARNING | nsd.model_gateway | [topic_clustering] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011Cccg5aFzc82RVfL8ASgsP'}
2026-07-02 13:25:18 | WARNING | nsd.clustering_worker | 分桶 0 分群失敗，暫緩處理: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011Cccg5aFzc82RVfL8ASgsP'}
2026-07-02 13:25:19 | WARNING | nsd.model_gateway | [topic_clustering] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011Cccg5dk6ChnfTkzQFvysQ'}
